46006,Rupee,IND,1/1/1970 0:00,100000
46007,Rupee,IND,1/1/1970 0:00,100000
46008,Rupee,IND,1/1/1970 0:00,100000
46009,Rupee,IND,1/1/1970 0:00,100000
46010,Rupee,IND,1/1/1970 0:00,100000
46011,Rupee,IND,1/1/1970 0:00,100000
46012,Rupee,IND,1/1/1970 0:00,100000
46013,Rupee,IND,1/1/1970 0:00,100000
46014,Rupee,IND,1/1/1970 0:00,100000
46015,Rupee,IND,1/1/1970 0:00,100000
46016,Dollar,USA,1/1/1970 0:00,5000
46017,Dollar,USA,1/1/1970 0:00,5000
46018,Dollar,USA,1/1/1970 0:00,5000
46019,Dollar,USA,1/1/1970 0:00,5000
46020,Dollar,USA,1/1/1970 0:00,5000
46021,Rupee,IND,1/1/1970 0:00,100000
46022,Rupee,IND,1/1/1970 0:00,100000
46023,Rupee,IND,1/1/1970 0:00,100000
46024,Rupee,IND,1/1/1970 0:00,100000
46025,Rupee,IND,1/1/1970 0:00,100000
46026,Rupee,IND,1/1/1970 0:00,100000
46027,Rupee,IND,1/1/1970 0:00,100000
46028,Rupee,IND,1/1/1970 0:00,100000
46029,Rupee,IND,1/1/1970 0:00,100000
46030,Rupee,IND,1/1/1970 0:00,100000
46031,Dollar,USA,1/1/1970 0:00,5000
46032,Dollar,USA,1/1/1970 0:00,5000
46033,Dollar,USA,1/1/1970 0:00,5000
46034,Dollar,USA,1/1/1970 0:00,5000
46035,Dollar,USA,1/1/1970 0:00,5000
46036,Rupee,IND,1/1/1970 0:00,100000
46037,Rupee,IND,1/1/1970 0:00,100000
46038,Rupee,IND,1/1/1970 0:00,100000
46039,Rupee,IND,1/1/1970 0:00,100000
46040,Rupee,IND,1/1/1970 0:00,100000
46041,Rupee,IND,1/1/1970 0:00,100000
46042,Rupee,IND,1/1/1970 0:00,100000
46043,Rupee,IND,1/1/1970 0:00,100000
46044,Rupee,IND,1/1/1970 0:00,100000
46045,Rupee,IND,1/1/1970 0:00,100000
46046,Dollar,USA,1/1/1970 0:00,5000
46047,Dollar,USA,1/1/1970 0:00,5000
46048,Dollar,USA,1/1/1970 0:00,5000
46049,Dollar,USA,1/1/1970 0:00,5000
46050,Dollar,USA,1/1/1970 0:00,5000
46051,Rupee,IND,1/1/1970 0:00,100000
46052,Rupee,IND,1/1/1970 0:00,100000
46053,Rupee,IND,1/1/1970 0:00,100000
46054,Rupee,IND,1/1/1970 0:00,100000
46055,Rupee,IND,1/1/1970 0:00,100000
46056,Rupee,IND,1/1/1970 0:00,100000
46057,Rupee,IND,1/1/1970 0:00,100000
46058,Rupee,IND,1/1/1970 0:00,100000
46059,Rupee,IND,1/1/1970 0:00,100000
46060,Rupee,IND,1/1/1970 0:00,100000
46061,Dollar,USA,1/1/1970 0:00,5000
46062,Dollar,USA,1/1/1970 0:00,5000
46063,Dollar,USA,1/1/1970 0:00,5000
46064,Dollar,USA,1/1/1970 0:00,5000
46065,Dollar,USA,1/1/1970 0:00,5000
46066,Rupee,IND,1/1/1970 0:00,100000
46067,Rupee,IND,1/1/1970 0:00,100000
46068,Rupee,IND,1/1/1970 0:00,100000
46069,Rupee,IND,1/1/1970 0:00,100000
46070,Rupee,IND,1/1/1970 0:00,100000
46071,Rupee,IND,1/1/1970 0:00,100000
46072,Rupee,IND,1/1/1970 0:00,100000
46073,Rupee,IND,1/1/1970 0:00,100000
46074,Rupee,IND,1/1/1970 0:00,100000
46075,Rupee,IND,1/1/1970 0:00,100000
46076,Dollar,USA,1/1/1970 0:00,5000
46077,Dollar,USA,1/1/1970 0:00,5000
46078,Dollar,USA,1/1/1970 0:00,5000
46079,Dollar,USA,1/1/1970 0:00,5000
46080,Dollar,USA,1/1/1970 0:00,5000
46081,Rupee,IND,1/1/1970 0:00,100000
46082,Rupee,IND,1/1/1970 0:00,100000
46083,Rupee,IND,1/1/1970 0:00,100000
46084,Rupee,IND,1/1/1970 0:00,100000
46085,Rupee,IND,1/1/1970 0:00,100000
46086,Rupee,IND,1/1/1970 0:00,100000
46087,Rupee,IND,1/1/1970 0:00,100000
46088,Rupee,IND,1/1/1970 0:00,100000
46089,Rupee,IND,1/1/1970 0:00,100000
46090,Rupee,IND,1/1/1970 0:00,100000
46091,Dollar,USA,1/1/1970 0:00,5000
46092,Dollar,USA,1/1/1970 0:00,5000
46093,Dollar,USA,1/1/1970 0:00,5000
46094,Dollar,USA,1/1/1970 0:00,5000
46095,Dollar,USA,1/1/1970 0:00,5000
46096,Rupee,IND,1/1/1970 0:00,100000
46097,Rupee,IND,1/1/1970 0:00,100000
46098,Rupee,IND,1/1/1970 0:00,100000
46099,Rupee,IND,1/1/1970 0:00,100000
46100,Rupee,IND,1/1/1970 0:00,100000
46101,Rupee,IND,1/1/1970 0:00,100000
46102,Rupee,IND,1/1/1970 0:00,100000
46103,Rupee,IND,1/1/1970 0:00,100000
46104,Rupee,IND,1/1/1970 0:00,100000
46105,Rupee,IND,1/1/1970 0:00,100000
46106,Dollar,USA,1/1/1970 0:00,5000
46107,Dollar,USA,1/1/1970 0:00,5000
46108,Dollar,USA,1/1/1970 0:00,5000
46109,Dollar,USA,1/1/1970 0:00,5000
46110,Dollar,USA,1/1/1970 0:00,5000
46111,Rupee,IND,1/1/1970 0:00,100000
46112,Rupee,IND,1/1/1970 0:00,100000
46113,Rupee,IND,1/1/1970 0:00,100000
46114,Rupee,IND,1/1/1970 0:00,100000
46115,Rupee,IND,1/1/1970 0:00,100000
46116,Rupee,IND,1/1/1970 0:00,100000
46117,Rupee,IND,1/1/1970 0:00,100000
46118,Rupee,IND,1/1/1970 0:00,100000
46119,Rupee,IND,1/1/1970 0:00,100000
46120,Rupee,IND,1/1/1970 0:00,100000
46121,Dollar,USA,1/1/1970 0:00,5000
46122,Dollar,USA,1/1/1970 0:00,5000
46123,Dollar,USA,1/1/1970 0:00,5000
46124,Dollar,USA,1/1/1970 0:00,5000
46125,Dollar,USA,1/1/1970 0:00,5000
46126,Rupee,IND,1/1/1970 0:00,100000
46127,Rupee,IND,1/1/1970 0:00,100000
46128,Rupee,IND,1/1/1970 0:00,100000
46129,Rupee,IND,1/1/1970 0:00,100000
46130,Rupee,IND,1/1/1970 0:00,100000
46131,Rupee,IND,1/1/1970 0:00,100000
46132,Rupee,IND,1/1/1970 0:00,100000
46133,Rupee,IND,1/1/1970 0:00,100000
46134,Rupee,IND,1/1/1970 0:00,100000
46135,Rupee,IND,1/1/1970 0:00,100000
46136,Dollar,USA,1/1/1970 0:00,5000
46137,Dollar,USA,1/1/1970 0:00,5000
46138,Dollar,USA,1/1/1970 0:00,5000
46139,Dollar,USA,1/1/1970 0:00,5000
46140,Dollar,USA,1/1/1970 0:00,5000
46141,Rupee,IND,1/1/1970 0:00,100000
46142,Rupee,IND,1/1/1970 0:00,100000
46143,Rupee,IND,1/1/1970 0:00,100000
46144,Rupee,IND,1/1/1970 0:00,100000
46145,Rupee,IND,1/1/1970 0:00,100000
46146,Rupee,IND,1/1/1970 0:00,100000
46147,Rupee,IND,1/1/1970 0:00,100000
46148,Rupee,IND,1/1/1970 0:00,100000
46149,Rupee,IND,1/1/1970 0:00,100000
46150,Rupee,IND,1/1/1970 0:00,100000
46151,Dollar,USA,1/1/1970 0:00,5000
46152,Dollar,USA,1/1/1970 0:00,5000
46153,Dollar,USA,1/1/1970 0:00,5000
46154,Dollar,USA,1/1/1970 0:00,5000
46155,Dollar,USA,1/1/1970 0:00,5000
46156,Rupee,IND,1/1/1970 0:00,100000
46157,Rupee,IND,1/1/1970 0:00,100000
46158,Rupee,IND,1/1/1970 0:00,100000
46159,Rupee,IND,1/1/1970 0:00,100000
46160,Rupee,IND,1/1/1970 0:00,100000
46161,Rupee,IND,1/1/1970 0:00,100000
46162,Rupee,IND,1/1/1970 0:00,100000
46163,Rupee,IND,1/1/1970 0:00,100000
46164,Rupee,IND,1/1/1970 0:00,100000
46165,Rupee,IND,1/1/1970 0:00,100000
46166,Dollar,USA,1/1/1970 0:00,5000
46167,Dollar,USA,1/1/1970 0:00,5000
46168,Dollar,USA,1/1/1970 0:00,5000
46169,Dollar,USA,1/1/1970 0:00,5000
46170,Dollar,USA,1/1/1970 0:00,5000
46171,Rupee,IND,1/1/1970 0:00,100000
46172,Rupee,IND,1/1/1970 0:00,100000
46173,Rupee,IND,1/1/1970 0:00,100000
46174,Rupee,IND,1/1/1970 0:00,100000
46175,Rupee,IND,1/1/1970 0:00,100000
46176,Rupee,IND,1/1/1970 0:00,100000
46177,Rupee,IND,1/1/1970 0:00,100000
46178,Rupee,IND,1/1/1970 0:00,100000
46179,Rupee,IND,1/1/1970 0:00,100000
46180,Rupee,IND,1/1/1970 0:00,100000
46181,Dollar,USA,1/1/1970 0:00,5000
46182,Dollar,USA,1/1/1970 0:00,5000
46183,Dollar,USA,1/1/1970 0:00,5000
46184,Dollar,USA,1/1/1970 0:00,5000
46185,Dollar,USA,1/1/1970 0:00,5000
46186,Rupee,IND,1/1/1970 0:00,100000
46187,Rupee,IND,1/1/1970 0:00,100000
46188,Rupee,IND,1/1/1970 0:00,100000
46189,Rupee,IND,1/1/1970 0:00,100000
46190,Rupee,IND,1/1/1970 0:00,100000
46191,Rupee,IND,1/1/1970 0:00,100000
46192,Rupee,IND,1/1/1970 0:00,100000
46193,Rupee,IND,1/1/1970 0:00,100000
46194,Rupee,IND,1/1/1970 0:00,100000
46195,Rupee,IND,1/1/1970 0:00,100000
46196,Dollar,USA,1/1/1970 0:00,5000
46197,Dollar,USA,1/1/1970 0:00,5000
46198,Dollar,USA,1/1/1970 0:00,5000
46199,Dollar,USA,1/1/1970 0:00,5000
46200,Dollar,USA,1/1/1970 0:00,5000
46201,Rupee,IND,1/1/1970 0:00,100000
46202,Rupee,IND,1/1/1970 0:00,100000
46203,Rupee,IND,1/1/1970 0:00,100000
46204,Rupee,IND,1/1/1970 0:00,100000
46205,Rupee,IND,1/1/1970 0:00,100000
46206,Rupee,IND,1/1/1970 0:00,100000
46207,Rupee,IND,1/1/1970 0:00,100000
46208,Rupee,IND,1/1/1970 0:00,100000
46209,Rupee,IND,1/1/1970 0:00,100000
46210,Rupee,IND,1/1/1970 0:00,100000
46211,Dollar,USA,1/1/1970 0:00,5000
46212,Dollar,USA,1/1/1970 0:00,5000
46213,Dollar,USA,1/1/1970 0:00,5000
46214,Dollar,USA,1/1/1970 0:00,5000
46215,Dollar,USA,1/1/1970 0:00,5000
46216,Rupee,IND,1/1/1970 0:00,100000
46217,Rupee,IND,1/1/1970 0:00,100000
46218,Rupee,IND,1/1/1970 0:00,100000
46219,Rupee,IND,1/1/1970 0:00,100000
46220,Rupee,IND,1/1/1970 0:00,100000
46221,Rupee,IND,1/1/1970 0:00,100000
46222,Rupee,IND,1/1/1970 0:00,100000
46223,Rupee,IND,1/1/1970 0:00,100000
46224,Rupee,IND,1/1/1970 0:00,100000
46225,Rupee,IND,1/1/1970 0:00,100000
46226,Dollar,USA,1/1/1970 0:00,5000
46227,Dollar,USA,1/1/1970 0:00,5000
46228,Dollar,USA,1/1/1970 0:00,5000
46229,Dollar,USA,1/1/1970 0:00,5000
46230,Dollar,USA,1/1/1970 0:00,5000
46231,Rupee,IND,1/1/1970 0:00,100000
46232,Rupee,IND,1/1/1970 0:00,100000
46233,Rupee,IND,1/1/1970 0:00,100000
46234,Rupee,IND,1/1/1970 0:00,100000
46235,Rupee,IND,1/1/1970 0:00,100000
46236,Rupee,IND,1/1/1970 0:00,100000
46237,Rupee,IND,1/1/1970 0:00,100000
46238,Rupee,IND,1/1/1970 0:00,100000
46239,Rupee,IND,1/1/1970 0:00,100000
46240,Rupee,IND,1/1/1970 0:00,100000
46241,Dollar,USA,1/1/1970 0:00,5000
46242,Dollar,USA,1/1/1970 0:00,5000
46243,Dollar,USA,1/1/1970 0:00,5000
46244,Dollar,USA,1/1/1970 0:00,5000
46245,Dollar,USA,1/1/1970 0:00,5000
46246,Rupee,IND,1/1/1970 0:00,100000
46247,Rupee,IND,1/1/1970 0:00,100000
46248,Rupee,IND,1/1/1970 0:00,100000
46249,Rupee,IND,1/1/1970 0:00,100000
46250,Rupee,IND,1/1/1970 0:00,100000
46251,Rupee,IND,1/1/1970 0:00,100000
46252,Rupee,IND,1/1/1970 0:00,100000
46253,Rupee,IND,1/1/1970 0:00,100000
46254,Rupee,IND,1/1/1970 0:00,100000
46255,Rupee,IND,1/1/1970 0:00,100000
46256,Dollar,USA,1/1/1970 0:00,5000
46257,Dollar,USA,1/1/1970 0:00,5000
46258,Dollar,USA,1/1/1970 0:00,5000
46259,Dollar,USA,1/1/1970 0:00,5000
46260,Dollar,USA,1/1/1970 0:00,5000
46261,Rupee,IND,1/1/1970 0:00,100000
46262,Rupee,IND,1/1/1970 0:00,100000
46263,Rupee,IND,1/1/1970 0:00,100000
46264,Rupee,IND,1/1/1970 0:00,100000
46265,Rupee,IND,1/1/1970 0:00,100000
46266,Rupee,IND,1/1/1970 0:00,100000
46267,Rupee,IND,1/1/1970 0:00,100000
46268,Rupee,IND,1/1/1970 0:00,100000
46269,Rupee,IND,1/1/1970 0:00,100000
46270,Rupee,IND,1/1/1970 0:00,100000
46271,Dollar,USA,1/1/1970 0:00,5000
46272,Dollar,USA,1/1/1970 0:00,5000
46273,Dollar,USA,1/1/1970 0:00,5000
46274,Dollar,USA,1/1/1970 0:00,5000
46275,Dollar,USA,1/1/1970 0:00,5000
46276,Rupee,IND,1/1/1970 0:00,100000
46277,Rupee,IND,1/1/1970 0:00,100000
46278,Rupee,IND,1/1/1970 0:00,100000
46279,Rupee,IND,1/1/1970 0:00,100000
46280,Rupee,IND,1/1/1970 0:00,100000
46281,Rupee,IND,1/1/1970 0:00,100000
46282,Rupee,IND,1/1/1970 0:00,100000
46283,Rupee,IND,1/1/1970 0:00,100000
46284,Rupee,IND,1/1/1970 0:00,100000
46285,Rupee,IND,1/1/1970 0:00,100000
46286,Dollar,USA,1/1/1970 0:00,5000
46287,Dollar,USA,1/1/1970 0:00,5000
46288,Dollar,USA,1/1/1970 0:00,5000
46289,Dollar,USA,1/1/1970 0:00,5000
46290,Dollar,USA,1/1/1970 0:00,5000
46291,Rupee,IND,1/1/1970 0:00,100000
46292,Rupee,IND,1/1/1970 0:00,100000
46293,Rupee,IND,1/1/1970 0:00,100000
46294,Rupee,IND,1/1/1970 0:00,100000
46295,Rupee,IND,1/1/1970 0:00,100000
46296,Rupee,IND,1/1/1970 0:00,100000
46297,Rupee,IND,1/1/1970 0:00,100000
46298,Rupee,IND,1/1/1970 0:00,100000
46299,Rupee,IND,1/1/1970 0:00,100000
46300,Rupee,IND,1/1/1970 0:00,100000
46301,Dollar,USA,1/1/1970 0:00,5000
46302,Dollar,USA,1/1/1970 0:00,5000
46303,Dollar,USA,1/1/1970 0:00,5000
46304,Dollar,USA,1/1/1970 0:00,5000
46305,Dollar,USA,1/1/1970 0:00,5000
46306,Rupee,IND,1/1/1970 0:00,100000
46307,Rupee,IND,1/1/1970 0:00,100000
46308,Rupee,IND,1/1/1970 0:00,100000
46309,Rupee,IND,1/1/1970 0:00,100000
46310,Rupee,IND,1/1/1970 0:00,100000
46311,Rupee,IND,1/1/1970 0:00,100000
46312,Rupee,IND,1/1/1970 0:00,100000
46313,Rupee,IND,1/1/1970 0:00,100000
46314,Rupee,IND,1/1/1970 0:00,100000
46315,Rupee,IND,1/1/1970 0:00,100000
46316,Dollar,USA,1/1/1970 0:00,5000
46317,Dollar,USA,1/1/1970 0:00,5000
46318,Dollar,USA,1/1/1970 0:00,5000
46319,Dollar,USA,1/1/1970 0:00,5000
46320,Dollar,USA,1/1/1970 0:00,5000
46321,Rupee,IND,1/1/1970 0:00,100000
46322,Rupee,IND,1/1/1970 0:00,100000
46323,Rupee,IND,1/1/1970 0:00,100000
46324,Rupee,IND,1/1/1970 0:00,100000
46325,Rupee,IND,1/1/1970 0:00,100000
46326,Rupee,IND,1/1/1970 0:00,100000
46327,Rupee,IND,1/1/1970 0:00,100000
46328,Rupee,IND,1/1/1970 0:00,100000
46329,Rupee,IND,1/1/1970 0:00,100000
46330,Rupee,IND,1/1/1970 0:00,100000
46331,Dollar,USA,1/1/1970 0:00,5000
46332,Dollar,USA,1/1/1970 0:00,5000
46333,Dollar,USA,1/1/1970 0:00,5000
46334,Dollar,USA,1/1/1970 0:00,5000
46335,Dollar,USA,1/1/1970 0:00,5000
46336,Rupee,IND,1/1/1970 0:00,100000
46337,Rupee,IND,1/1/1970 0:00,100000
46338,Rupee,IND,1/1/1970 0:00,100000
46339,Rupee,IND,1/1/1970 0:00,100000
46340,Rupee,IND,1/1/1970 0:00,100000
46341,Rupee,IND,1/1/1970 0:00,100000
46342,Rupee,IND,1/1/1970 0:00,100000
46343,Rupee,IND,1/1/1970 0:00,100000
46344,Rupee,IND,1/1/1970 0:00,100000
46345,Rupee,IND,1/1/1970 0:00,100000
46346,Dollar,USA,1/1/1970 0:00,5000
46347,Dollar,USA,1/1/1970 0:00,5000
46348,Dollar,USA,1/1/1970 0:00,5000
46349,Dollar,USA,1/1/1970 0:00,5000
46350,Dollar,USA,1/1/1970 0:00,5000
46351,Rupee,IND,1/1/1970 0:00,100000
46352,Rupee,IND,1/1/1970 0:00,100000
46353,Rupee,IND,1/1/1970 0:00,100000
46354,Rupee,IND,1/1/1970 0:00,100000
46355,Rupee,IND,1/1/1970 0:00,100000
46356,Rupee,IND,1/1/1970 0:00,100000
46357,Rupee,IND,1/1/1970 0:00,100000
46358,Rupee,IND,1/1/1970 0:00,100000
46359,Rupee,IND,1/1/1970 0:00,100000
46360,Rupee,IND,1/1/1970 0:00,100000
46361,Dollar,USA,1/1/1970 0:00,5000
46362,Dollar,USA,1/1/1970 0:00,5000
46363,Dollar,USA,1/1/1970 0:00,5000
46364,Dollar,USA,1/1/1970 0:00,5000
46365,Dollar,USA,1/1/1970 0:00,5000
46366,Rupee,IND,1/1/1970 0:00,100000
46367,Rupee,IND,1/1/1970 0:00,100000
46368,Rupee,IND,1/1/1970 0:00,100000
46369,Rupee,IND,1/1/1970 0:00,100000
46370,Rupee,IND,1/1/1970 0:00,100000
46371,Rupee,IND,1/1/1970 0:00,100000
46372,Rupee,IND,1/1/1970 0:00,100000
46373,Rupee,IND,1/1/1970 0:00,100000
46374,Rupee,IND,1/1/1970 0:00,100000
46375,Rupee,IND,1/1/1970 0:00,100000
46376,Dollar,USA,1/1/1970 0:00,5000
46377,Dollar,USA,1/1/1970 0:00,5000
46378,Dollar,USA,1/1/1970 0:00,5000
46379,Dollar,USA,1/1/1970 0:00,5000
46380,Dollar,USA,1/1/1970 0:00,5000
46381,Rupee,IND,1/1/1970 0:00,100000
46382,Rupee,IND,1/1/1970 0:00,100000
46383,Rupee,IND,1/1/1970 0:00,100000
46384,Rupee,IND,1/1/1970 0:00,100000
46385,Rupee,IND,1/1/1970 0:00,100000
46386,Rupee,IND,1/1/1970 0:00,100000
46387,Rupee,IND,1/1/1970 0:00,100000
46388,Rupee,IND,1/1/1970 0:00,100000
46389,Rupee,IND,1/1/1970 0:00,100000
46390,Rupee,IND,1/1/1970 0:00,100000
46391,Dollar,USA,1/1/1970 0:00,5000
46392,Dollar,USA,1/1/1970 0:00,5000
46393,Dollar,USA,1/1/1970 0:00,5000
46394,Dollar,USA,1/1/1970 0:00,5000
46395,Dollar,USA,1/1/1970 0:00,5000
46396,Rupee,IND,1/1/1970 0:00,100000
46397,Rupee,IND,1/1/1970 0:00,100000
46398,Rupee,IND,1/1/1970 0:00,100000
46399,Rupee,IND,1/1/1970 0:00,100000
46400,Rupee,IND,1/1/1970 0:00,100000
46401,Rupee,IND,1/1/1970 0:00,100000
46402,Rupee,IND,1/1/1970 0:00,100000
46403,Rupee,IND,1/1/1970 0:00,100000
46404,Rupee,IND,1/1/1970 0:00,100000
46405,Rupee,IND,1/1/1970 0:00,100000
46406,Dollar,USA,1/1/1970 0:00,5000
46407,Dollar,USA,1/1/1970 0:00,5000
46408,Dollar,USA,1/1/1970 0:00,5000
46409,Dollar,USA,1/1/1970 0:00,5000
46410,Dollar,USA,1/1/1970 0:00,5000
46411,Rupee,IND,1/1/1970 0:00,100000
46412,Rupee,IND,1/1/1970 0:00,100000
46413,Rupee,IND,1/1/1970 0:00,100000
46414,Rupee,IND,1/1/1970 0:00,100000
46415,Rupee,IND,1/1/1970 0:00,100000
46416,Rupee,IND,1/1/1970 0:00,100000
46417,Rupee,IND,1/1/1970 0:00,100000
46418,Rupee,IND,1/1/1970 0:00,100000
46419,Rupee,IND,1/1/1970 0:00,100000
46420,Rupee,IND,1/1/1970 0:00,100000
46421,Dollar,USA,1/1/1970 0:00,5000
46422,Dollar,USA,1/1/1970 0:00,5000
46423,Dollar,USA,1/1/1970 0:00,5000
46424,Dollar,USA,1/1/1970 0:00,5000
46425,Dollar,USA,1/1/1970 0:00,5000
46426,Rupee,IND,1/1/1970 0:00,100000
46427,Rupee,IND,1/1/1970 0:00,100000
46428,Rupee,IND,1/1/1970 0:00,100000
46429,Rupee,IND,1/1/1970 0:00,100000
46430,Rupee,IND,1/1/1970 0:00,100000
46431,Rupee,IND,1/1/1970 0:00,100000
46432,Rupee,IND,1/1/1970 0:00,100000
46433,Rupee,IND,1/1/1970 0:00,100000
46434,Rupee,IND,1/1/1970 0:00,100000
46435,Rupee,IND,1/1/1970 0:00,100000
46436,Dollar,USA,1/1/1970 0:00,5000
46437,Dollar,USA,1/1/1970 0:00,5000
46438,Dollar,USA,1/1/1970 0:00,5000
46439,Dollar,USA,1/1/1970 0:00,5000
46440,Dollar,USA,1/1/1970 0:00,5000
46441,Rupee,IND,1/1/1970 0:00,100000
46442,Rupee,IND,1/1/1970 0:00,100000
46443,Rupee,IND,1/1/1970 0:00,100000
46444,Rupee,IND,1/1/1970 0:00,100000
46445,Rupee,IND,1/1/1970 0:00,100000
46446,Rupee,IND,1/1/1970 0:00,100000
46447,Rupee,IND,1/1/1970 0:00,100000
46448,Rupee,IND,1/1/1970 0:00,100000
46449,Rupee,IND,1/1/1970 0:00,100000
46450,Rupee,IND,1/1/1970 0:00,100000
46451,Dollar,USA,1/1/1970 0:00,5000
46452,Dollar,USA,1/1/1970 0:00,5000
46453,Dollar,USA,1/1/1970 0:00,5000
46454,Dollar,USA,1/1/1970 0:00,5000
46455,Dollar,USA,1/1/1970 0:00,5000
46456,Rupee,IND,1/1/1970 0:00,100000
46457,Rupee,IND,1/1/1970 0:00,100000
46458,Rupee,IND,1/1/1970 0:00,100000
46459,Rupee,IND,1/1/1970 0:00,100000
46460,Rupee,IND,1/1/1970 0:00,100000
46461,Rupee,IND,1/1/1970 0:00,100000
46462,Rupee,IND,1/1/1970 0:00,100000
46463,Rupee,IND,1/1/1970 0:00,100000
46464,Rupee,IND,1/1/1970 0:00,100000
46465,Rupee,IND,1/1/1970 0:00,100000
46466,Dollar,USA,1/1/1970 0:00,5000
46467,Dollar,USA,1/1/1970 0:00,5000
46468,Dollar,USA,1/1/1970 0:00,5000
46469,Dollar,USA,1/1/1970 0:00,5000
46470,Dollar,USA,1/1/1970 0:00,5000
46471,Rupee,IND,1/1/1970 0:00,100000
46472,Rupee,IND,1/1/1970 0:00,100000
46473,Rupee,IND,1/1/1970 0:00,100000
46474,Rupee,IND,1/1/1970 0:00,100000
46475,Rupee,IND,1/1/1970 0:00,100000
46476,Rupee,IND,1/1/1970 0:00,100000
46477,Rupee,IND,1/1/1970 0:00,100000
46478,Rupee,IND,1/1/1970 0:00,100000
46479,Rupee,IND,1/1/1970 0:00,100000
46480,Rupee,IND,1/1/1970 0:00,100000
46481,Dollar,USA,1/1/1970 0:00,5000
46482,Dollar,USA,1/1/1970 0:00,5000
46483,Dollar,USA,1/1/1970 0:00,5000
46484,Dollar,USA,1/1/1970 0:00,5000
46485,Dollar,USA,1/1/1970 0:00,5000
46486,Rupee,IND,1/1/1970 0:00,100000
46487,Rupee,IND,1/1/1970 0:00,100000
46488,Rupee,IND,1/1/1970 0:00,100000
46489,Rupee,IND,1/1/1970 0:00,100000
46490,Rupee,IND,1/1/1970 0:00,100000
46491,Rupee,IND,1/1/1970 0:00,100000
46492,Rupee,IND,1/1/1970 0:00,100000
46493,Rupee,IND,1/1/1970 0:00,100000
46494,Rupee,IND,1/1/1970 0:00,100000
46495,Rupee,IND,1/1/1970 0:00,100000
46496,Dollar,USA,1/1/1970 0:00,5000
46497,Dollar,USA,1/1/1970 0:00,5000
46498,Dollar,USA,1/1/1970 0:00,5000
46499,Dollar,USA,1/1/1970 0:00,5000
46500,Dollar,USA,1/1/1970 0:00,5000
46501,Rupee,IND,1/1/1970 0:00,100000
46502,Rupee,IND,1/1/1970 0:00,100000
46503,Rupee,IND,1/1/1970 0:00,100000
46504,Rupee,IND,1/1/1970 0:00,100000
46505,Rupee,IND,1/1/1970 0:00,100000
46506,Rupee,IND,1/1/1970 0:00,100000
46507,Rupee,IND,1/1/1970 0:00,100000
46508,Rupee,IND,1/1/1970 0:00,100000
46509,Rupee,IND,1/1/1970 0:00,100000
46510,Rupee,IND,1/1/1970 0:00,100000
46511,Dollar,USA,1/1/1970 0:00,5000
46512,Dollar,USA,1/1/1970 0:00,5000
46513,Dollar,USA,1/1/1970 0:00,5000
46514,Dollar,USA,1/1/1970 0:00,5000
46515,Dollar,USA,1/1/1970 0:00,5000
46516,Rupee,IND,1/1/1970 0:00,100000
46517,Rupee,IND,1/1/1970 0:00,100000
46518,Rupee,IND,1/1/1970 0:00,100000
46519,Rupee,IND,1/1/1970 0:00,100000
46520,Rupee,IND,1/1/1970 0:00,100000
46521,Rupee,IND,1/1/1970 0:00,100000
46522,Rupee,IND,1/1/1970 0:00,100000
46523,Rupee,IND,1/1/1970 0:00,100000
46524,Rupee,IND,1/1/1970 0:00,100000
46525,Rupee,IND,1/1/1970 0:00,100000
46526,Dollar,USA,1/1/1970 0:00,5000
46527,Dollar,USA,1/1/1970 0:00,5000
46528,Dollar,USA,1/1/1970 0:00,5000
46529,Dollar,USA,1/1/1970 0:00,5000
46530,Dollar,USA,1/1/1970 0:00,5000
46531,Rupee,IND,1/1/1970 0:00,100000
46532,Rupee,IND,1/1/1970 0:00,100000
46533,Rupee,IND,1/1/1970 0:00,100000
46534,Rupee,IND,1/1/1970 0:00,100000
46535,Rupee,IND,1/1/1970 0:00,100000
46536,Rupee,IND,1/1/1970 0:00,100000
46537,Rupee,IND,1/1/1970 0:00,100000
46538,Rupee,IND,1/1/1970 0:00,100000
46539,Rupee,IND,1/1/1970 0:00,100000
46540,Rupee,IND,1/1/1970 0:00,100000
46541,Dollar,USA,1/1/1970 0:00,5000
46542,Dollar,USA,1/1/1970 0:00,5000
46543,Dollar,USA,1/1/1970 0:00,5000
46544,Dollar,USA,1/1/1970 0:00,5000
46545,Dollar,USA,1/1/1970 0:00,5000
46546,Rupee,IND,1/1/1970 0:00,100000
46547,Rupee,IND,1/1/1970 0:00,100000
46548,Rupee,IND,1/1/1970 0:00,100000
46549,Rupee,IND,1/1/1970 0:00,100000
46550,Rupee,IND,1/1/1970 0:00,100000
46551,Rupee,IND,1/1/1970 0:00,100000
46552,Rupee,IND,1/1/1970 0:00,100000
46553,Rupee,IND,1/1/1970 0:00,100000
46554,Rupee,IND,1/1/1970 0:00,100000
46555,Rupee,IND,1/1/1970 0:00,100000
46556,Dollar,USA,1/1/1970 0:00,5000
46557,Dollar,USA,1/1/1970 0:00,5000
46558,Dollar,USA,1/1/1970 0:00,5000
46559,Dollar,USA,1/1/1970 0:00,5000
46560,Dollar,USA,1/1/1970 0:00,5000
46561,Rupee,IND,1/1/1970 0:00,100000
46562,Rupee,IND,1/1/1970 0:00,100000
46563,Rupee,IND,1/1/1970 0:00,100000
46564,Rupee,IND,1/1/1970 0:00,100000
46565,Rupee,IND,1/1/1970 0:00,100000
